,편차,기준값,판정
183,-0.168,-14.5,--|
1190,-0.027,35.9,-|
81,0.003,0.0,|+
75,-0.033,88.0,-|
1254,0.239,-24.0,|++++
734,0.036,116.6,--|
347,-0.029,-2.3,--|
1167,-0.400,26.1,---|
56,0.062,-2.3,|+++
707,0.115,5.1,|++
314,0.002,16.485,----|
361,-0.422,26.1,---|
1080,0.010,74.4,|+
356,0.569,11.8,0.619
389,-0.081,48.0,--|
429,0.048,72.87,|+
358,-0.018000000000000002,0.05,0.018
859,0.004,-10.9,|+
1013,-0.427,26.1,---|
596,0.025,2.0,|+
209,0.113,6.5,|++
1237,-0.183,-14.5,--|
1001,0.024,27.0,|+
1259,0.021,0.0,|+
611,0.004,-10.9,|+
514,0.081,-16.1,|++
369,-0.182,-14.5,--|
187,0.013,16.485,-|
975,0.013000000000000005,0.05,|+++
1244,0.002,16.485,----|
890,0.073,44.1,|+
853,0.044000000000000004,0.05,|+
372,0.098,0.1,|+
1241,-0.003,16.485,-0.003
118,0.087,-2.3,|++++
503,0.014,10.9,|+
379,0.007,10.9,|+
1275,0.023,72.87,---|
1078,0.056,54.0,|+
1097,0.370,12.0,|++
603,-0.005999999999999998,0.05,0.006
276,0.423,14.5,|++++
242,0.087,-2.3,|++++
87,0.118,5.1,|++
1018,-0.012,74.4,-|
720,0.003,2.0,|+
194,0.267,57.0,|++++
582,0.022,54.0,|+
1267,0.070,-23.1,|+
972,0.007,46.5,|+
49,0.049,0.0,|+
339,-0.232,-14.5,--|
824,0.108,-16.1,|++
229,0.366,12.0,|++
1058,0.008,16.485,--|
14,0.255,-24.0,|++++
1011,0.043,0.0,|+
451,-0.104,48.0,--|
1046,-0.161,57.121,--|
98,0.047,-2.3,|++
1293,0.002,-10.9,|+
712,0.012,10.3,|+
1337,-0.002,72.87,-0.002
133,0.216,27.0,|++
457,0.146,6.5,|++
1102,-0.041999999999999996,0.05,0.042
471,-0.124,-2.3,-0.024
1139,0.140,6.5,|++
1081,0.096,-23.1,|++
449,0.107,-23.1,|+
427,0.038,72.87,|+
623,-0.012,16.485,-0.012
249,0.002,16.485,----|
954,0.049,54.0,|+
977,0.03900000000000001,0.05,|+
104,0.050,46.5,|+
1120,0.009,16.485,--|
36,0.000,-2.3,-|
1181,0.007,16.485,---|
137,0.005,88.0,|+
766,0.063,44.1,|+
628,-2.111,57.0,-1.778
1232,-0.172,57.121,---|
1262,0.065,44.1,|+
1226,-0.025999999999999995,0.05,0.026
848,-0.007,46.5,-|
554,-0.042,-2.3,--|
239,0.009,-10.9,|+
990,0.350,14.5,|+++
945,0.107,-23.1,|+
141,-0.044,48.0,-|
