기준값,측정값,편차,상한공차,하한공차
1.0,1.0882026172983832,0.08820261729838319,0.3,-0.3
1.0,1.0200078604183611,0.020007860418361112,0.3,-0.3
1.0,1.048936899205287,0.04893689920528699,0.3,-0.3
1.0,1.1120446599600728,0.11204465996007285,0.3,-0.3
1.0,1.0933778995074983,0.09337789950749831,0.3,-0.3
1.0,0.9511361060061795,-0.04886389399382052,0.3,-0.3
1.0,1.0475044208762794,0.047504420876279374,0.3,-0.3
1.0,0.9924321395851151,-0.007567860414884886,0.3,-0.3
1.0,0.9948390574103221,-0.005160942589677919,0.3,-0.3
1.0,1.0205299250969186,0.020529925096918644,0.3,-0.3
1.0,1.0072021785580438,0.007202178558043837,0.3,-0.3
1.0,1.0727136753481488,0.07271367534814877,0.3,-0.3
1.0,1.0380518862573496,0.038051886257349565,0.3,-0.3
1.0,1.0060837508246414,0.00608375082464141,0.3,-0.3
1.0,1.0221931616372713,0.022193161637271253,0.3,-0.3
1.0,1.0166837163687132,0.01668371636871324,0.3,-0.3
1.0,1.0747039536578804,0.0747039536578804,0.3,-0.3
1.0,0.9897420868117099,-0.010257913188290058,0.3,-0.3
1.0,1.015653385082545,0.0156533850825451,0.3,-0.3
1.0,0.9572952130349137,-0.04270478696508628,0.3,-0.3
1.0,0.872350509208296,-0.12764949079170396,0.3,-0.3
1.0,1.032680929772018,0.032680929772018086,0.3,-0.3
1.0,1.0432218099429753,0.04322180994297531,0.3,-0.3
1.0,0.9628917489796779,-0.037108251020322114,0.3,-0.3
1.0,1.1134877311993803,0.11348773119938027,0.3,-0.3
1.0,0.9272817162700617,-0.07271828372993827,0.3,-0.3
1.0,1.0022879258650723,0.0022879258650723155,0.3,-0.3
1.0,0.9906408074987083,-0.009359192501291691,0.3,-0.3
1.0,1.076638960717923,0.07663896071792298,0.3,-0.3
1.0,1.0734679384950143,0.07346793849501432,0.3,-0.3
1.0,1.0077473712848457,0.0077473712848457055,0.3,-0.3
1.0,1.0189081259801087,0.018908125980108714,0.3,-0.3
1.0,0.9556107126184944,-0.044389287381505604,0.3,-0.3
1.0,0.9009601765888037,-0.09903982341119633,0.3,-0.3
1.0,0.9826043925336924,-0.01739560746630764,0.3,-0.3
1.0,1.007817448455199,0.007817448455198939,0.3,-0.3
1.0,1.061514534036386,0.06151453403638607,0.3,-0.3
1.0,1.0601189924392205,0.060118992439220476,0.3,-0.3
1.0,0.9806336591296024,-0.01936634087039757,0.3,-0.3
1.0,0.9848848624712332,-0.015115137528766809,0.3,-0.3
1.0,0.9475723517466453,-0.052427648253354664,0.3,-0.3
1.0,0.9289991031410513,-0.07100089685894873,0.3,-0.3
1.0,0.9146864904687494,-0.08531350953125061,0.3,-0.3
1.0,1.0975387697615895,0.09753876976158948,0.3,-0.3
1.0,0.9745173909124173,-0.025482609087582708,0.3,-0.3
1.0,0.9780962849194407,-0.021903715080559327,0.3,-0.3
1.0,0.9373602319975037,-0.06263976800249627,0.3,-0.3
1.0,1.0388745177915955,0.03887451779159545,0.3,-0.3
1.0,0.9193051076221024,-0.08069489237789762,0.3,-0.3
1.0,0.9893629859893016,-0.010637014010698387,0.3,-0.3
1.0,0.9552266719403162,-0.044773328059683815,0.3,-0.3
1.0,1.019345124892963,0.019345124892963028,0.3,-0.3
1.0,0.9744597431215564,-0.025540256878443635,0.3,-0.3
1.0,0.9409683907938794,-0.059031609206120605,0.3,-0.3
1.0,0.9985908885830672,-0.0014091114169327845,0.3,-0.3
1.0,1.021416593526521,0.021416593526520922,0.3,-0.3
1.0,1.0033258611191584,0.0033258611191584464,0.3,-0.3
1.0,1.015123594886989,0.015123594886989,0.3,-0.3
1.0,0.9682838953159518,-0.031716104684048174,0.3,-0.3
1.0,0.9818629417006431,-0.018137058299356856,0.3,-0.3
1.0,0.9663769776112024,-0.03362302238879755,0.3,-0.3
1.0,0.9820223419229729,-0.017977658077027114,0.3,-0.3
1.0,0.9593426858977773,-0.04065731410222273,0.3,-0.3
1.0,0.9136858698834162,-0.08631413011658384,0.3,-0.3
1.0,1.0088713071126876,0.008871307112687576,0.3,-0.3
1.0,0.9799109531895869,-0.020089046810413125,0.3,-0.3
1.0,0.9184900826516977,-0.08150991734830226,0.3,-0.3
1.0,1.0231391127762888,0.023139112776288773,0.3,-0.3
1.0,0.9546350817808379,-0.04536491821916211,0.3,-0.3
1.0,1.002597269789807,0.0025972697898068997,0.3,-0.3
1.0,1.0364545281088768,0.03645452810887684,0.3,-0.3
1.0,1.0064491455378706,0.006449145537870571,0.3,-0.3
1.0,1.056970034227165,0.05697003422716507,0.3,-0.3
1.0,0.9382587089823173,-0.061741291017682665,0.3,-0.3
1.0,1.0201170820588774,0.02011708205887741,0.3,-0.3
1.0,0.9657594954529843,-0.03424050454701566,0.3,-0.3
1.0,0.9564601425409059,-0.043539857459094056,0.3,-0.3
1.0,0.9710575167617792,-0.028942483238220795,0.3,-0.3
1.0,0.9844223733936314,-0.015577626606368633,0.3,-0.3
1.0,1.0028082671114873,0.002808267111487295,0.3,-0.3
1.0,0.9417425079608321,-0.05825749203916786,0.3,-0.3
1.0,1.0450413243477095,0.045041324347709466,0.3,-0.3
1.0,1.023283121986523,0.023283121986523048,0.3,-0.3
1.0,0.9231878156861388,-0.07681218431386116,0.3,-0.3
1.0,1.07441260968978,0.07441260968977992,0.3,-0.3
1.0,1.0947944588015293,0.09479445880152926,0.3,-0.3
1.0,1.0589389785579826,0.05893897855798258,0.3,-0.3
1.0,0.9910037582093825,-0.008996241790617532,0.3,-0.3
1.0,0.9464623689244729,-0.053537631075527115,0.3,-0.3
1.0,1.0527225863465568,0.0527225863465568,0.3,-0.3
1.0,0.979841152651341,-0.020158847348659026,0.3,-0.3
1.0,1.0611222535191214,0.06112225351912137,0.3,-0.3
1.0,1.010413748903843,0.010413748903842945,0.3,-0.3
1.0,1.0488319518241855,0.04883195182418554,0.3,-0.3
1.0,1.01781831985872,0.017818319858720066,0.3,-0.3
1.0,1.0353286584095973,0.03532865840959731,0.3,-0.3
1.0,1.000525001036041,0.0005250010360409174,0.3,-0.3
1.0,1.0892935246952917,0.08929352469529173,0.3,-0.3
1.0,1.006345604635181,0.006345604635181079,0.3,-0.3
