,fileName,NG_Count,품질
0,220420_일상검사_주_종_1-1-1.csv,5,2
1,230312_일상검사_주_초_1-1-1_OK.csv,4,1
2,230312_일상검사_주_초_1-2-1_OK.csv,4,1
3,230312_일상검사_주_초_1-3-1_OK.csv,6,1
4,230312_일상검사_주_초_1-4-1_OK.csv,8,1
5,230312_일상검사_주_초_1-5-1_OK.csv,3,1
6,230312_일상검사_주_초_1-6-1_OK.csv,3,1
7,240112_일상검사_주_초_2-6-1_NG.csv,8,0
8,240113_일상검사_야_초_1-1-1_OK.csv,4,1
9,240113_일상검사_야_초_1-2-1_OK.csv,5,1
10,240113_일상검사_야_초_1-3-1_OK.csv,3,1
11,240113_일상검사_야_초_1-4-1_OK.csv,5,1
12,240113_일상검사_야_초_1-5-1_OK.csv,3,1
13,240113_일상검사_야_초_1-6-1_NG.csv,5,0
14,240113_일상검사_야_초_2-1-1_NG.csv,7,0
15,240113_일상검사_야_초_2-2-1_NG.csv,6,0
16,240113_일상검사_야_초_2-3-1_OK.csv,4,1
17,240113_일상검사_야_초_2-4-1_NG.csv,6,0
18,240113_일상검사_야_초_2-5-1_NG.csv,5,0
19,240113_일상검사_야_초_2-6-1_NG.csv,5,0
20,240113_일상검사_주_초_1-1-1_NG.csv,5,0
21,240113_일상검사_주_초_1-2-1_OK.csv,4,1
22,240113_일상검사_주_초_1-3-1_OK.csv,8,1
23,240113_일상검사_주_초_1-4-1_NG.csv,7,0
24,240113_일상검사_주_초_1-5-1_OK.csv,4,1
25,240113_일상검사_주_초_1-6-1_OK.csv,5,1
26,240113_일상검사_주_초_2-1-1_OK.csv,6,1
27,240113_일상검사_주_초_2-2-1_NG.csv,6,0
28,240113_일상검사_주_초_2-3-1_OK.csv,3,1
29,240113_일상검사_주_초_2-4-1_OK.csv,4,1
30,240113_일상검사_주_초_2-5-1_OK.csv,7,1
31,240113_일상검사_주_초_2-6-1_NG.csv,5,0
32,240115_일상검사_주_초_1-1-1_.csv,7,2
33,240115_일상검사_주_초_1-2-1_.csv,4,2
34,240115_일상검사_주_초_1-3-1_.csv,3,2
35,240115_일상검사_주_초_1-4-1_.csv,5,2
36,240115_일상검사_주_초_1-5-1_.csv,4,2
37,240115_일상검사_주_초_1-6-1_.csv,5,2
38,240115_일상검사_주_초_2-1-1_.csv,3,2
39,240115_일상검사_주_초_2-2-1_.csv,3,2
40,240115_일상검사_주_초_2-3-1_OK.csv,4,1
41,240115_일상검사_주_초_2-4-1_OK.csv,4,1
42,240116_일상검사_야_중_1-1-1_NG.csv,7,0
43,240116_일상검사_야_중_1-2-1_NG.csv,6,0
44,240116_일상검사_야_중_1-2-1_OK.csv,6,1
45,240116_일상검사_야_중_1-3-1_NG.csv,10,0
46,240116_일상검사_야_중_1-4-1_NG.csv,8,0
47,240116_일상검사_야_중_1-4-1_OK.csv,5,1
48,240116_일상검사_야_중_1-5-1_NG.csv,6,0
49,240116_일상검사_야_중_1-6-1_NG.csv,5,0
50,240116_일상검사_야_중_2-1-1_OK.csv,7,1
51,240116_일상검사_야_중_2-2-1_OK.csv,5,1
52,240116_일상검사_야_중_2-3-1_NG.csv,6,0
53,240116_일상검사_야_중_2-4-1_NG.csv,7,0
54,240116_일상검사_야_중_2-5-1_NG.csv,6,0
55,240116_일상검사_야_중_2-6-1_NG.csv,7,0
56,240116_일상검사_야_초_1-1-1_NG.csv,7,0
57,240116_일상검사_야_초_1-2-1_NG.csv,6,0
58,240116_일상검사_야_초_1-3-1_NG.csv,6,0
59,240116_일상검사_야_초_1-4-1_OK.csv,7,1
60,240116_일상검사_야_초_1-5-1_OK.csv,6,1
61,240116_일상검사_야_초_1-6-1_OK.csv,5,1
62,240116_일상검사_야_초_2-1-1_OK.csv,6,1
63,240116_일상검사_야_초_2-2-1_OK.csv,5,1
64,240116_일상검사_야_초_2-3-1_NG.csv,5,0
65,240116_일상검사_야_초_2-4-1_NG.csv,6,0
66,240116_일상검사_야_초_2-5-1_NG.csv,6,0
67,240116_일상검사_야_초_2-6-1_NG.csv,5,0
68,240116_일상검사_주_초_1-1-1_NG.csv,5,0
69,240116_일상검사_주_초_1-2-1_NG.csv,6,0
70,240116_일상검사_주_초_1-3-1_NG.csv,5,0
71,240116_일상검사_주_초_1-4-1_NG.csv,5,0
72,240116_일상검사_주_초_1-5-1_NG.csv,6,0
73,240116_일상검사_주_초_1-6-1_NG.csv,7,0
74,240116_일상검사_주_초_2-1-1_NG.csv,8,0
75,240116_일상검사_주_초_2-2-1_NG.csv,11,0
76,240116_일상검사_주_초_2-3-1_NG.csv,6,0
77,240116_일상검사_주_초_2-4-1_NG.csv,5,0
78,240116_일상검사_주_초_2-5-1_NG.csv,10,0
79,240116_일상검사_주_초_2-6-1_NG.csv,6,0
80,240117_일상검사_야_중_1-1-1_OK.csv,3,1
81,240117_일상검사_야_중_1-2-1_NG.csv,6,0
82,240117_일상검사_야_중_1-2-1_OK.csv,3,1
83,240117_일상검사_야_중_1-3-1_OK.csv,7,0
84,240117_일상검사_야_중_1-6-1_NG.csv,5,0
85,240117_일상검사_야_초_1-1-1_NG.csv,6,0
86,240117_일상검사_야_초_1-2-1_NG.csv,8,0
87,240117_일상검사_야_초_1-3-1_NG.csv,7,0
88,240117_일상검사_야_초_1-4-1_OK.csv,4,1
89,240117_일상검사_야_초_1-5-1_OK.csv,5,1
90,240117_일상검사_야_초_1-6-1_NG.csv,6,0
91,240118_일상검사_야_중_2-2-1_OK.csv,7,1
92,240118_일상검사_야_중_2-3-1_NG.csv,5,0
93,240118_일상검사_야_중_2-3-1_OK.csv,5,1
94,240118_일상검사_야_중_2-4-1_NG.csv,5,0
95,240118_일상검사_야_중_2-5-1_OK.csv,6,1
96,240118_일상검사_야_초_1-2-1_NG.csv,5,0
97,240118_일상검사_야_초_1-3-1_NG.csv,6,0
98,240118_일상검사_야_초_1-4-1_NG.csv,5,0
99,240118_일상검사_야_초_1-5-1_NG.csv,6,0
100,240118_일상검사_야_초_1-6-1_OK.csv,5,1
101,240118_일상검사_주_종_1-2-1_NG.csv,7,0
102,240118_일상검사_주_종_1-3-1_NG.csv,6,0
103,240118_일상검사_주_종_1-4-1_NG.csv,6,0
104,240118_일상검사_주_중_1-1-1_NG.csv,6,0
105,240118_일상검사_주_중_1-5-1_NG.csv,6,0
106,240118_일상검사_주_중_1-6-1_NG.csv,9,0
107,240118_일상검사_주_중_2-1-1_NG.csv,9,0
108,240118_일상검사_주_중_2-2-1_NG.csv,10,0
109,240118_일상검사_주_중_2-3-1_NG.csv,9,0
110,240118_일상검사_주_중_2-4-1_NG.csv,9,0
111,240118_일상검사_주_중_2-5-1_NG.csv,7,1
112,240118_일상검사_주_중_2-6-1_NG.csv,8,0
113,240118_일상검사_주_초_1-1-1_.csv,4,2
114,240118_일상검사_주_초_1-2-1_.csv,8,2
115,240118_일상검사_주_초_1-3-1_.csv,4,2
116,240118_일상검사_주_초_1-4-1_.csv,7,2
117,240118_일상검사_주_초_1-5-1_.csv,4,2
118,240118_일상검사_주_초_1-6-1_.csv,4,2
119,240118_일상검사_주_초_2-1-1_.csv,8,2
120,240118_일상검사_주_초_2-2-1_.csv,7,2
