,편차,기준값,판정
0,0.099,0.1,|+
1,0.001,16.485,----|
2,-0.003,16.485,-0.003
3,-0.002,16.485,-0.002
4,-0.001,16.485,-0.001
5,0.042,0.05,|+
6,0.019,116.6,---|
7,0.002,10.9,|+
8,0.117,57.0,|++
9,0.064,27.0,|+
10,-0.011,7.5,-|
11,-0.246,110.2,----|
12,-0.035,35.9,-|
13,-0.097,88.0,--|
14,0.251,-24.0,|++++
15,0.048,-23.1,|+
16,0.144,-6.0,|++
17,-0.166,48.0,---|
18,0.141,-16.1,|++
19,-0.041,0.0,-|
20,0.083,0.0,|++
21,-0.420,26.1,---|
22,0.001,44.1,|+
23,0.087,6.5,|++
24,0.028,54.0,|+
25,0.068,5.1,|+
26,-0.043,74.4,-|
27,0.082,-23.1,|+
28,0.274,14.5,|+++
29,0.155,-14.5,|++
30,0.018,10.3,|++
31,-0.024,72.87,-0.024
32,-0.238,-14.5,--|
33,0.196,14.5,|++
34,-0.010,10.3,-|
35,-0.017,72.87,-0.017
36,0.042,-2.3,|++
37,-0.006,-2.3,-|
38,0.088,2.0,|++++
39,0.065,3.5,|+++
40,0.082,2.0,|++++
41,0.055,3.5,|+++
42,0.060,46.5,|+
43,0.396,12.0,|+++
44,0.028000000000000004,0.05,|++
45,-0.008999999999999994,0.05,0.009
46,0.613,11.8,0.663
47,0.038000000000000006,0.05,|+
48,-0.011999999999999997,0.05,0.012
49,-0.041,0.0,-|
50,0.083,0.0,|++
51,-0.420,26.1,---|
52,0.041,116.6,-|
53,0.004,-10.9,|+
54,-0.222,57.121,---|
55,0.048,72.87,|+
56,0.057,-2.3,|+++
57,0.055,72.87,|++
58,0.032,-2.3,|++
59,0.194,-14.5,|++
60,0.235,14.5,|++
61,0.018,10.3,|+
62,0.097,0.1,|+
63,-0.001,16.485,-0.001
64,-0.004,16.485,-0.004
65,-0.003,16.485,-0.003
66,-0.003,16.485,-0.003
67,0.042,0.05,|+
68,-0.019,116.6,-0.019
69,-0.002,10.9,-|
70,-0.999,57.0,-0.666
71,0.094,27.0,|+
72,-0.019,7.5,-|
73,-0.205,110.2,---|
74,-0.035,35.9,-|
75,-0.065,88.0,-|
76,0.244,-24.0,|++++
77,0.093,-23.1,|+
78,0.146,-6.0,|++
79,-0.125,48.0,--|
80,0.128,-16.1,|++
81,0.005,0.0,|+
82,0.113,0.0,|+++
83,-0.403,26.1,---|
84,0.048,44.1,|+
85,0.116,6.5,|++
86,0.064,54.0,|+
87,0.111,5.1,|++
88,0.001,74.4,|+
89,0.158,-23.1,|++
90,0.273,14.5,|+++
91,0.063,-14.5,|+
92,0.014,10.3,|+
93,0.005,72.87,----|
94,-0.394,-14.5,----|
95,-0.004,14.5,-|
96,-0.023,10.3,--|
97,0.010,72.87,----|
98,0.032,-2.3,|++
99,-0.049,-2.3,--|
100,0.052,2.0,|+++
101,0.065,3.5,|+++
102,0.053,2.0,|+++
103,0.057,3.5,|+++
104,0.000,46.5,-|
105,0.385,12.0,|+++
106,0.032,0.05,|++
107,0.0020000000000000018,0.05,|++++
108,0.613,11.8,0.663
109,0.043000000000000003,0.05,|+
110,-0.009999999999999995,0.05,0.010
111,0.005,0.0,|+
112,0.113,0.0,|+++
113,-0.403,26.1,---|
114,0.032,116.6,--|
115,0.003,-10.9,|+
116,-0.204,57.121,---|
117,0.047,72.87,|+
118,0.081,-2.3,|++++
119,0.052,72.87,|++
120,0.032,-2.3,|++
121,0.114,-14.5,|+
122,0.222,14.5,|++
123,0.014,10.3,|+
124,0.098,0.1,|+
125,-0.002,16.485,-0.002
126,-0.006,16.485,-0.006
127,-0.003,16.485,-0.003
128,-0.004,16.485,-0.004
129,0.044000000000000004,0.05,|+
130,0.036,116.6,--|
131,0.003,10.9,|+
132,-0.338,57.0,-0.005
133,0.107,27.0,|+
134,-0.034,7.5,-|
135,-0.204,110.2,---|
136,-0.048,35.9,-|
137,-0.062,88.0,-|
138,0.249,-24.0,|++++
139,0.100,-23.1,|+
140,0.159,-6.0,|++
141,-0.118,48.0,--|
142,0.134,-16.1,|++
143,0.004,0.0,|+
144,0.114,0.0,|+++
145,-0.405,26.1,---|
146,0.049,44.1,|+
147,0.114,6.5,|++
148,0.064,54.0,|+
149,0.103,5.1,|++
150,-0.010,74.4,-|
151,0.159,-23.1,|++
152,0.320,14.5,|+++
153,0.077,-14.5,|+
154,0.014,10.3,|+
155,0.005,72.87,----|
156,-0.305,-14.5,---|
157,-0.002,14.5,-|
158,-0.015,10.3,-|
159,0.014,72.87,---|
160,0.038,-2.3,|++
161,-0.035,-2.3,--|
162,0.051,2.0,|+++
163,0.065,3.5,|+++
164,0.040,2.0,|++
165,0.056,3.5,|+++
166,0.003,46.5,|+
167,0.409,12.0,|+++
168,0.033,0.05,|++
169,0.016,0.05,|+++
170,0.628,11.8,0.678
171,0.042,0.05,|+
172,-0.001999999999999995,0.05,0.002
173,0.004,0.0,|+
174,0.114,0.0,|+++
175,-0.405,26.1,---|
176,0.064,116.6,|++
177,0.006,-10.9,|+
178,0.130,57.121,|++
179,0.048,72.87,|+
180,0.078,-2.3,|++++
181,0.056,72.87,|++
182,0.041,-2.3,|++
183,0.130,-14.5,|++
184,0.267,14.5,|+++
185,0.014,10.3,|+
186,0.098,0.1,|+
187,-0.004,16.485,-0.004
188,-0.007,16.485,-0.007
189,-0.003,16.485,-0.003
190,-0.005,16.485,-0.005
191,0.04,0.05,|+
192,0.040,116.6,-|
193,0.004,10.9,|+
194,0.167,57.0,|+++
195,0.072,27.0,|+
196,-0.047,7.5,-|
197,-0.223,110.2,---|
198,-0.103,35.9,-|
199,-0.069,88.0,-|
200,0.244,-24.0,|++++
201,-0.051,-23.1,-|
202,0.188,-6.0,|++
203,-0.233,48.0,----|
204,0.108,-16.1,|++
205,0.003,0.0,|+
206,0.151,0.0,|++++
207,-0.398,26.1,---|
208,0.053,44.1,|+
209,0.137,6.5,|++
210,0.053,54.0,|+
211,0.132,5.1,|++
212,-0.016,74.4,-|
213,0.136,-23.1,|++
214,0.373,14.5,|+++
215,-0.358,-14.5,---|
216,0.009,10.3,|+
217,-0.024,72.87,-0.024
218,-0.372,-14.5,---|
219,0.146,14.5,|++
220,-0.018,10.3,--|
221,-0.018,72.87,-0.018
222,0.044,-2.3,|++
223,-0.033,-2.3,--|
224,0.029,2.0,|++
225,0.060,3.5,|+++
226,0.054,2.0,|+++
227,0.060,3.5,|+++
228,0.002,46.5,|+
229,0.346,12.0,|++
230,0.032,0.05,|++
231,0.017,0.05,|+++
232,0.598,11.8,0.648
233,0.041,0.05,|+
234,-0.02099999999999999,0.05,0.021
235,0.003,0.0,|+
236,0.151,0.0,|++++
237,-0.398,26.1,---|
238,0.024,116.6,---|
239,0.002,-10.9,|+
240,-0.251,57.121,----|
241,0.036,72.87,|+
242,0.077,-2.3,|++++
243,0.042,72.87,|+
244,0.045,-2.3,|++
245,-0.284,-14.5,---|
246,0.298,14.5,|+++
247,0.009,10.3,|+
248,0.098,0.1,|+
249,-0.006,16.485,-0.006
250,-0.001,16.485,-0.001
251,-0.008,16.485,-0.008
252,-0.005,16.485,-0.005
253,0.032,0.05,|++
254,0.065,116.6,|++
255,0.006,10.9,|+
256,0.143,57.0,|++
257,0.077,27.0,|+
258,-0.052,7.5,-|
259,-0.230,110.2,----|
260,-0.029,35.9,-|
261,-0.075,88.0,--|
262,0.238,-24.0,|++++
263,0.145,-23.1,|++
264,0.180,-6.0,|++
265,-0.099,48.0,--|
266,0.110,-16.1,|++
267,-0.005,0.0,-|
268,0.144,0.0,|+++
269,-0.420,26.1,---|
270,0.060,44.1,|+
271,0.120,6.5,|++
272,0.059,54.0,|+
273,0.112,5.1,|++
274,-0.020,74.4,-|
275,0.129,-23.1,|++
276,0.340,14.5,|+++
277,0.022,-14.5,|+
278,0.007,10.3,|+
279,-0.005,72.87,-0.005
280,-0.309,-14.5,---|
281,0.116,14.5,|+
282,-0.034,10.3,--|
283,-0.004,72.87,-0.004
284,0.023,-2.3,|+
285,-0.073,-2.3,---|
286,0.074,2.0,|+++
287,0.067,3.5,|+++
288,0.098,2.0,|++++
289,0.062,3.5,|+++
290,-0.023,46.5,-|
291,0.354,12.0,|++
292,0.031000000000000003,0.05,|++
293,-0.011999999999999997,0.05,0.012
294,0.609,11.8,0.659
295,0.04,0.05,|+
296,-0.044,0.05,0.044
297,-0.005,0.0,-|
298,0.144,0.0,|+++
299,-0.420,26.1,---|
300,0.045,116.6,-|
301,0.004,-10.9,|+
302,-0.219,57.121,---|
303,0.060,72.87,|++
304,0.074,-2.3,|+++
305,0.060,72.87,|++
306,0.009,-2.3,|+
307,0.093,-14.5,|+
308,0.268,14.5,|+++
309,0.007,10.3,|+
310,0.098,0.1,|+
311,-0.005,16.485,-0.005
312,0.001,16.485,----|
313,-0.004,16.485,-0.004
314,-0.003,16.485,-0.003
315,0.033,0.05,|++
316,0.108,116.6,0.008
317,0.010,10.9,|+
318,0.204,57.0,|+++
319,0.071,27.0,|+
320,-0.046,7.5,-|
321,-0.205,110.2,---|
322,-0.013,35.9,-|
323,-0.046,88.0,-|
324,0.249,-24.0,|++++
325,0.141,-23.1,|++
326,0.173,-6.0,|++
327,-0.065,48.0,-|
328,0.126,-16.1,|++
329,0.040,0.0,|+
330,0.134,0.0,|+++
331,-0.393,26.1,---|
332,0.106,44.1,|++
333,0.130,6.5,|++
334,0.093,54.0,|++
335,0.125,5.1,|++
336,0.017,74.4,|+
337,0.092,-23.1,|++
338,0.495,14.5,|++++
339,-0.045,-14.5,-|
340,0.007,10.3,|+
341,0.022,72.87,---|
342,-0.328,-14.5,---|
343,-0.365,14.5,---|
344,-0.032,10.3,--|
345,0.042,72.87,-|
346,0.025,-2.3,|+
347,-0.078,-2.3,----|
348,-0.021,2.0,-|
349,0.068,3.5,|+++
350,-0.005,2.0,-|
351,0.057,3.5,|+++
352,0.005,46.5,|+
353,0.354,12.0,|++
354,0.035,0.05,|++
355,-0.018000000000000002,0.05,0.018
356,0.599,11.8,0.649
357,0.03900000000000001,0.05,|+
358,-0.03899999999999999,0.05,0.039
359,0.040,0.0,|+
360,0.134,0.0,|+++
361,-0.393,26.1,---|
362,0.038,116.6,-|
363,0.004,-10.9,|+
364,-0.186,57.121,---|
365,0.041,72.87,|+
366,0.082,-2.3,|++++
367,0.061,72.87,|++
368,0.019,-2.3,|+
369,0.023,-14.5,|+
370,0.428,14.5,|++++
371,0.007,10.3,|+
372,0.099,0.1,|+
373,-0.005,16.485,-0.005
374,-0.003,16.485,-0.003
375,-0.005,16.485,-0.005
376,-0.004,16.485,-0.004
377,0.020000000000000004,0.05,|+++
378,0.022,116.6,---|
379,0.002,10.9,|+
380,-0.066,57.0,-|
381,0.121,27.0,|+
382,-0.023,7.5,-|
383,-0.238,110.2,----|
384,-0.018,35.9,-|
385,-0.084,88.0,--|
386,0.253,-24.0,|++++
387,0.085,-23.1,|+
388,0.133,-6.0,|++
389,-0.119,48.0,--|
390,0.153,-16.1,|+++
391,-0.021,0.0,-|
392,0.073,0.0,|++
393,-0.409,26.1,---|
394,0.023,44.1,|+
395,0.089,6.5,|++
396,0.041,54.0,|+
397,0.082,5.1,|++
398,-0.034,74.4,-|
399,0.199,-23.1,|+++
400,0.302,14.5,|+++
401,0.163,-14.5,|++
402,0.020,10.3,|++
403,-0.003,72.87,-0.003
404,-0.166,-14.5,--|
405,0.070,14.5,|+
406,-0.014,10.3,-|
407,-0.002,72.87,-0.002
408,0.053,-2.3,|+++
409,-0.023,-2.3,-|
410,-0.047,2.0,--|
411,0.062,3.5,|+++
412,-0.020,2.0,-|
413,0.054,3.5,|+++
414,0.011,46.5,|+
415,0.341,12.0,|++
416,0.032,0.05,|++
417,-0.03799999999999999,0.05,0.038
418,0.592,11.8,0.642
419,0.035,0.05,|++
420,-0.083,0.05,0.083
421,-0.021,0.0,-|
422,0.073,0.0,|++
423,-0.409,26.1,---|
424,0.040,116.6,-|
425,0.004,-10.9,|+
426,-0.194,57.121,---|
427,0.046,72.87,|+
428,0.073,-2.3,|+++
429,0.047,72.87,|+
430,0.030,-2.3,|++
431,0.197,-14.5,|++
432,0.267,14.5,|+++
433,0.020,10.3,|+
434,0.007,10.3,|+
435,0.093,-14.5,|+
