측정값_평면1,기준값_평면1,상한공차_평면1,하한공차_평면1,편차_평면1
0.0032358122135197013,0.1,0.1,0,-0.09775241458218432
0.002097578422277106,0.1,0.1,0,-0.09840908301100196
0.002869594407842314,0.1,0.1,0,-0.0977949022497675
0.003189333269817383,0.1,0.1,0,-0.09634556274178849
0.0018146379174645802,0.1,0.1,0,-0.09940236779528895
0.003330220296595011,0.1,0.1,0,-0.09939551366789066
0.001955740693985353,0.1,0.1,0,-0.09890731245580658
0.003946361080308412,0.1,0.1,0,-0.09649950835363438
0.002878787203450759,0.1,0.1,0,-0.09775651788409041
0.0021793604616360076,0.1,0.1,0,-0.0977114952991033
