품명,도형,항목,측정값,기준값,편차,판정,품질상태
Product_13,Triangle,ItemC,1.29,1.0,0.29000000000000004,NG,0
Product_16,Triangle,ItemA,1.21,1.0,0.20999999999999996,NG,0
Product_1,Circle,ItemA,1.42,1.0,0.41999999999999993,NG,0
Product_4,Triangle,ItemC,0.72,1.0,-0.28,NG,1
Product_4,Triangle,ItemB,0.61,1.0,-0.39,NG,0
Product_8,Square,ItemB,1.22,1.0,0.21999999999999997,NG,0
Product_10,Triangle,ItemB,0.7,1.0,-0.30000000000000004,NG,0
Product_20,Square,ItemA,0.68,1.0,-0.31999999999999995,NG,1
Product_19,Circle,ItemB,0.82,1.0,-0.18000000000000005,OK,1
Product_5,Triangle,ItemC,1.32,1.0,0.32000000000000006,NG,0
Product_7,Circle,ItemB,1.04,1.0,0.040000000000000036,OK,0
Product_13,Square,ItemB,0.55,1.0,-0.44999999999999996,NG,0
Product_2,Square,ItemC,0.96,1.0,-0.040000000000000036,OK,1
Product_7,Circle,ItemC,1.18,1.0,0.17999999999999994,OK,0
Product_8,Triangle,ItemA,1.04,1.0,0.040000000000000036,OK,1
Product_15,Circle,ItemA,1.07,1.0,0.07000000000000006,OK,1
Product_18,Square,ItemB,0.72,1.0,-0.28,NG,0
Product_6,Square,ItemB,1.35,1.0,0.3500000000000001,NG,0
Product_14,Triangle,ItemA,1.06,1.0,0.06000000000000005,OK,1
Product_9,Square,ItemB,1.21,1.0,0.20999999999999996,NG,0
Product_10,Triangle,ItemB,1.48,1.0,0.48,NG,0
Product_20,Triangle,ItemC,0.93,1.0,-0.06999999999999995,OK,0
Product_17,Triangle,ItemB,1.38,1.0,0.3799999999999999,NG,0
Product_20,Square,ItemC,0.51,1.0,-0.49,NG,0
Product_6,Circle,ItemA,0.53,1.0,-0.47,NG,1
Product_16,Circle,ItemB,1.09,1.0,0.09000000000000008,OK,1
Product_16,Square,ItemC,0.81,1.0,-0.18999999999999995,OK,1
Product_1,Circle,ItemC,0.75,1.0,-0.25,NG,1
Product_19,Circle,ItemC,0.78,1.0,-0.21999999999999997,NG,0
Product_4,Square,ItemC,0.82,1.0,-0.18000000000000005,OK,1
Product_18,Circle,ItemB,1.23,1.0,0.22999999999999998,NG,0
Product_20,Square,ItemA,1.07,1.0,0.07000000000000006,OK,0
Product_20,Triangle,ItemC,1.29,1.0,0.29000000000000004,NG,1
Product_20,Triangle,ItemA,1.33,1.0,0.33000000000000007,NG,1
Product_15,Circle,ItemC,1.34,1.0,0.3400000000000001,NG,1
Product_8,Square,ItemC,0.91,1.0,-0.08999999999999997,OK,1
Product_1,Triangle,ItemC,0.92,1.0,-0.07999999999999996,OK,1
Product_2,Square,ItemA,1.43,1.0,0.42999999999999994,NG,0
Product_10,Square,ItemA,1.16,1.0,0.15999999999999992,OK,1
Product_1,Square,ItemA,0.58,1.0,-0.42000000000000004,NG,0
Product_11,Circle,ItemB,1.04,1.0,0.040000000000000036,OK,0
Product_4,Triangle,ItemA,0.86,1.0,-0.14,OK,0
Product_12,Circle,ItemB,1.49,1.0,0.49,NG,1
Product_19,Square,ItemB,0.51,1.0,-0.49,NG,0
Product_3,Triangle,ItemA,1.11,1.0,0.1100000000000001,OK,0
Product_1,Circle,ItemC,1.22,1.0,0.21999999999999997,NG,1
Product_1,Triangle,ItemC,0.79,1.0,-0.20999999999999996,NG,0
Product_5,Circle,ItemB,1.47,1.0,0.47,NG,1
Product_6,Square,ItemC,1.36,1.0,0.3600000000000001,NG,0
Product_7,Triangle,ItemC,1.42,1.0,0.41999999999999993,NG,1
Product_9,Square,ItemB,0.52,1.0,-0.48,NG,1
Product_18,Square,ItemA,1.07,1.0,0.07000000000000006,OK,1
Product_16,Triangle,ItemB,0.79,1.0,-0.20999999999999996,NG,0
Product_5,Triangle,ItemA,1.35,1.0,0.3500000000000001,NG,0
Product_10,Circle,ItemA,1.13,1.0,0.1299999999999999,OK,1
Product_11,Circle,ItemB,1.04,1.0,0.040000000000000036,OK,1
Product_2,Square,ItemC,0.61,1.0,-0.39,NG,0
Product_2,Circle,ItemA,1.04,1.0,0.040000000000000036,OK,1
Product_8,Triangle,ItemB,1.13,1.0,0.1299999999999999,OK,1
Product_10,Triangle,ItemB,1.46,1.0,0.45999999999999996,NG,0
Product_4,Triangle,ItemB,1.09,1.0,0.09000000000000008,OK,0
Product_7,Square,ItemA,1.47,1.0,0.47,NG,0
Product_12,Circle,ItemC,1.46,1.0,0.45999999999999996,NG,0
Product_15,Circle,ItemC,1.15,1.0,0.1499999999999999,OK,0
Product_19,Circle,ItemB,1.01,1.0,0.010000000000000009,OK,1
Product_1,Circle,ItemA,0.97,1.0,-0.030000000000000027,OK,1
Product_15,Circle,ItemC,1.39,1.0,0.3899999999999999,NG,1
Product_4,Circle,ItemB,0.53,1.0,-0.47,NG,1
Product_13,Circle,ItemC,0.61,1.0,-0.39,NG,1
Product_11,Square,ItemC,0.6,1.0,-0.4,NG,1
Product_12,Circle,ItemA,1.26,1.0,0.26,NG,1
Product_5,Circle,ItemB,0.84,1.0,-0.16000000000000003,OK,1
Product_7,Circle,ItemC,1.14,1.0,0.1399999999999999,OK,1
Product_5,Square,ItemC,1.1,1.0,0.10000000000000009,OK,0
Product_16,Circle,ItemA,0.89,1.0,-0.10999999999999999,OK,1
Product_4,Square,ItemA,1.03,1.0,0.030000000000000027,OK,1
Product_13,Square,ItemC,1.15,1.0,0.1499999999999999,OK,0
Product_5,Square,ItemA,1.44,1.0,0.43999999999999995,NG,1
Product_9,Triangle,ItemA,1.08,1.0,0.08000000000000007,OK,1
Product_15,Circle,ItemB,1.11,1.0,0.1100000000000001,OK,0
Product_16,Triangle,ItemB,0.57,1.0,-0.43000000000000005,NG,0
Product_4,Circle,ItemC,1.45,1.0,0.44999999999999996,NG,0
Product_16,Square,ItemC,1.03,1.0,0.030000000000000027,OK,0
Product_14,Square,ItemC,1.3,1.0,0.30000000000000004,NG,0
Product_17,Circle,ItemA,0.55,1.0,-0.44999999999999996,NG,0
Product_18,Circle,ItemB,0.92,1.0,-0.07999999999999996,OK,1
Product_6,Square,ItemC,0.76,1.0,-0.24,NG,1
Product_10,Circle,ItemB,0.77,1.0,-0.22999999999999998,NG,1
Product_4,Circle,ItemA,1.29,1.0,0.29000000000000004,NG,1
Product_1,Triangle,ItemB,1.12,1.0,0.1200000000000001,OK,1
Product_6,Square,ItemA,0.94,1.0,-0.06000000000000005,OK,1
Product_1,Triangle,ItemC,0.51,1.0,-0.49,NG,0
Product_18,Square,ItemA,1.46,1.0,0.45999999999999996,NG,1
Product_19,Triangle,ItemA,1.46,1.0,0.45999999999999996,NG,0
Product_5,Circle,ItemA,0.72,1.0,-0.28,NG,0
Product_3,Circle,ItemA,0.54,1.0,-0.45999999999999996,NG,1
Product_17,Square,ItemC,1.03,1.0,0.030000000000000027,OK,0
Product_4,Square,ItemB,1.45,1.0,0.44999999999999996,NG,0
Product_3,Square,ItemC,1.41,1.0,0.4099999999999999,NG,0
Product_11,Triangle,ItemC,1.08,1.0,0.08000000000000007,OK,1
Product_14,Square,ItemA,0.8,1.0,-0.19999999999999996,OK,1
Product_17,Circle,ItemC,0.83,1.0,-0.17000000000000004,OK,0
Product_8,Square,ItemA,1.4,1.0,0.3999999999999999,NG,1
Product_10,Circle,ItemB,0.99,1.0,-0.010000000000000009,OK,1
Product_1,Triangle,ItemA,0.63,1.0,-0.37,NG,0
Product_11,Circle,ItemB,0.75,1.0,-0.25,NG,1
Product_19,Circle,ItemC,0.78,1.0,-0.21999999999999997,NG,0
Product_12,Triangle,ItemA,0.62,1.0,-0.38,NG,1
Product_3,Circle,ItemB,0.96,1.0,-0.040000000000000036,OK,1
Product_3,Triangle,ItemC,1.42,1.0,0.41999999999999993,NG,0
Product_4,Triangle,ItemB,1.17,1.0,0.16999999999999993,OK,0
Product_4,Triangle,ItemA,0.57,1.0,-0.43000000000000005,NG,0
Product_19,Circle,ItemB,0.51,1.0,-0.49,NG,1
Product_15,Triangle,ItemB,0.78,1.0,-0.21999999999999997,NG,0
Product_4,Square,ItemB,0.86,1.0,-0.14,OK,1
Product_18,Circle,ItemC,1.28,1.0,0.28,NG,1
Product_19,Circle,ItemB,1.47,1.0,0.47,NG,1
Product_15,Square,ItemB,0.89,1.0,-0.10999999999999999,OK,1
Product_10,Square,ItemB,1.19,1.0,0.18999999999999995,OK,0
Product_2,Square,ItemB,1.49,1.0,0.49,NG,0
Product_5,Square,ItemA,1.25,1.0,0.25,NG,0
Product_11,Triangle,ItemA,1.14,1.0,0.1399999999999999,OK,0
Product_12,Circle,ItemC,0.58,1.0,-0.42000000000000004,NG,1
Product_9,Circle,ItemB,0.82,1.0,-0.18000000000000005,OK,0
Product_12,Square,ItemC,1.41,1.0,0.4099999999999999,NG,0
Product_3,Triangle,ItemB,0.7,1.0,-0.30000000000000004,NG,1
Product_20,Triangle,ItemA,1.34,1.0,0.3400000000000001,NG,0
Product_17,Square,ItemB,1.2,1.0,0.19999999999999996,OK,0
Product_1,Square,ItemC,0.87,1.0,-0.13,OK,0
Product_1,Square,ItemB,1.03,1.0,0.030000000000000027,OK,1
Product_7,Square,ItemA,1.04,1.0,0.040000000000000036,OK,0
Product_20,Triangle,ItemC,1.21,1.0,0.20999999999999996,NG,0
Product_15,Circle,ItemB,1.02,1.0,0.020000000000000018,OK,0
Product_11,Triangle,ItemA,0.63,1.0,-0.37,NG,1
Product_20,Circle,ItemB,1.27,1.0,0.27,NG,1
Product_9,Circle,ItemA,0.91,1.0,-0.08999999999999997,OK,0
Product_14,Circle,ItemC,1.46,1.0,0.45999999999999996,NG,0
Product_3,Triangle,ItemC,0.78,1.0,-0.21999999999999997,NG,1
Product_4,Square,ItemB,0.76,1.0,-0.24,NG,0
Product_3,Square,ItemA,0.83,1.0,-0.17000000000000004,OK,0
Product_12,Triangle,ItemC,1.07,1.0,0.07000000000000006,OK,1
Product_14,Triangle,ItemB,1.39,1.0,0.3899999999999999,NG,0
Product_17,Circle,ItemB,0.68,1.0,-0.31999999999999995,NG,0
Product_9,Triangle,ItemB,0.78,1.0,-0.21999999999999997,NG,0
Product_9,Circle,ItemA,1.08,1.0,0.08000000000000007,OK,0
Product_20,Triangle,ItemB,0.95,1.0,-0.050000000000000044,OK,1
Product_9,Square,ItemA,0.95,1.0,-0.050000000000000044,OK,0
Product_3,Square,ItemB,1.32,1.0,0.32000000000000006,NG,0
Product_4,Square,ItemA,1.42,1.0,0.41999999999999993,NG,1
Product_13,Triangle,ItemB,0.98,1.0,-0.020000000000000018,OK,0
Product_15,Circle,ItemB,1.19,1.0,0.18999999999999995,OK,1
Product_1,Square,ItemA,1.3,1.0,0.30000000000000004,NG,0
Product_5,Circle,ItemC,1.02,1.0,0.020000000000000018,OK,0
Product_4,Square,ItemC,0.79,1.0,-0.20999999999999996,NG,0
Product_14,Circle,ItemC,1.14,1.0,0.1399999999999999,OK,1
Product_12,Triangle,ItemA,1.09,1.0,0.09000000000000008,OK,0
Product_14,Triangle,ItemC,1.4,1.0,0.3999999999999999,NG,1
Product_14,Circle,ItemB,0.55,1.0,-0.44999999999999996,NG,0
Product_12,Triangle,ItemA,1.41,1.0,0.4099999999999999,NG,0
Product_17,Circle,ItemC,1.03,1.0,0.030000000000000027,OK,0
Product_15,Triangle,ItemB,0.52,1.0,-0.48,NG,1
Product_17,Triangle,ItemB,0.84,1.0,-0.16000000000000003,OK,0
Product_20,Circle,ItemA,1.22,1.0,0.21999999999999997,NG,1
Product_2,Square,ItemC,0.99,1.0,-0.010000000000000009,OK,0
Product_9,Square,ItemB,1.48,1.0,0.48,NG,1
Product_1,Square,ItemC,0.92,1.0,-0.07999999999999996,OK,0
Product_5,Circle,ItemB,0.83,1.0,-0.17000000000000004,OK,0
Product_7,Square,ItemB,1.32,1.0,0.32000000000000006,NG,1
Product_14,Triangle,ItemA,1.05,1.0,0.050000000000000044,OK,0
Product_8,Square,ItemC,1.18,1.0,0.17999999999999994,OK,1
Product_16,Triangle,ItemB,1.31,1.0,0.31000000000000005,NG,0
Product_10,Square,ItemC,1.17,1.0,0.16999999999999993,OK,0
Product_19,Square,ItemC,0.92,1.0,-0.07999999999999996,OK,1
Product_9,Circle,ItemC,0.62,1.0,-0.38,NG,1
Product_16,Triangle,ItemA,1.08,1.0,0.08000000000000007,OK,0
Product_12,Triangle,ItemB,1.4,1.0,0.3999999999999999,NG,1
Product_7,Triangle,ItemC,0.92,1.0,-0.07999999999999996,OK,0
Product_16,Square,ItemA,1.41,1.0,0.4099999999999999,NG,1
Product_2,Square,ItemC,1.0,1.0,0.0,OK,0
Product_13,Circle,ItemA,1.12,1.0,0.1200000000000001,OK,0
Product_4,Circle,ItemC,1.33,1.0,0.33000000000000007,NG,0
Product_19,Circle,ItemC,1.06,1.0,0.06000000000000005,OK,1
Product_16,Square,ItemC,0.59,1.0,-0.41000000000000003,NG,1
Product_4,Circle,ItemA,1.48,1.0,0.48,NG,1
Product_11,Triangle,ItemA,0.75,1.0,-0.25,NG,1
Product_13,Circle,ItemB,1.21,1.0,0.20999999999999996,NG,1
Product_7,Square,ItemB,1.01,1.0,0.010000000000000009,OK,0
Product_4,Circle,ItemA,0.98,1.0,-0.020000000000000018,OK,1
Product_6,Triangle,ItemB,0.74,1.0,-0.26,NG,1
Product_12,Triangle,ItemA,1.22,1.0,0.21999999999999997,NG,1
Product_1,Triangle,ItemA,0.61,1.0,-0.39,NG,1
Product_12,Square,ItemA,1.49,1.0,0.49,NG,1
Product_9,Triangle,ItemB,1.35,1.0,0.3500000000000001,NG,1
Product_11,Circle,ItemC,1.03,1.0,0.030000000000000027,OK,1
Product_12,Circle,ItemB,0.92,1.0,-0.07999999999999996,OK,1
Product_6,Triangle,ItemC,0.79,1.0,-0.20999999999999996,NG,1
Product_16,Square,ItemB,1.0,1.0,0.0,OK,1
Product_9,Triangle,ItemC,1.38,1.0,0.3799999999999999,NG,1
Product_3,Circle,ItemC,0.78,1.0,-0.21999999999999997,NG,0
Product_20,Circle,ItemA,1.0,1.0,0.0,OK,0
Product_20,Triangle,ItemB,0.73,1.0,-0.27,NG,1
Product_15,Square,ItemC,0.84,1.0,-0.16000000000000003,OK,1
Product_4,Circle,ItemB,0.69,1.0,-0.31000000000000005,NG,0
Product_4,Square,ItemA,1.49,1.0,0.49,NG,1
Product_8,Triangle,ItemA,1.07,1.0,0.07000000000000006,OK,1
Product_10,Circle,ItemC,1.23,1.0,0.22999999999999998,NG,0
Product_10,Circle,ItemA,0.6,1.0,-0.4,NG,0
Product_10,Circle,ItemB,0.87,1.0,-0.13,OK,0
Product_4,Circle,ItemA,1.39,1.0,0.3899999999999999,NG,1
