측정값_평면1,기준값_평면1,상한공차_평면1,하한공차_평면1,편차_평면1
0.0005329277675894399,0.1,0.1,0,0.09946707223241057
0.003954618529005026,0.1,0.1,0,0.09604538147099498
0.0031396303264588313,0.1,0.1,0,0.09686036967354117
0.00042755934448831433,0.1,0.1,0,0.09957244065551168
0.0009047253891842506,0.1,0.1,0,0.09909527461081576
0.0018276225757673612,0.1,0.1,0,0.09817237742423264
0.0035186302048613336,0.1,0.1,0,0.09648136979513867
0.003335708837684426,0.1,0.1,0,0.09666429116231558
0.002330272468865707,0.1,0.1,0,0.0976697275311343
0.0009726032916709242,0.1,0.1,0,0.09902739670832908
