,편차,기준값,판정
0,0.097,0.1,|+
1,0.005,16.485,---|
2,0.008,16.485,--|
3,0.003,16.485,----|
4,0.005,16.485,---|
5,0.03900000000000001,0.05,|+
6,0.037,116.6,--|
7,0.003,10.9,|+
8,0.037,57.0,|+
9,0.119,27.0,|+
10,-0.023,7.5,-|
11,-0.212,110.2,---|
12,-0.032,35.9,-|
13,-0.065,88.0,-|
14,0.258,-24.0,|++++
15,0.096,-23.1,|+
16,0.135,-6.0,|++
17,-0.113,48.0,--|
18,0.169,-16.1,|+++
19,-0.011,0.0,-|
20,0.058,0.0,|++
21,-0.410,26.1,---|
22,-0.001,44.1,-|
23,0.044,6.5,|+
24,0.033,54.0,|+
25,0.129,5.1,|++
26,-0.022,74.4,-|
27,0.112,-23.1,|++
28,0.243,14.5,|++
29,-0.102,-14.5,-|
30,0.021,10.3,|++
31,0.004,72.87,----|
32,-0.369,-14.5,---|
33,0.086,14.5,|+
34,-0.006,10.3,-|
35,0.021,72.87,---|
36,0.048,-2.3,|++
37,-0.016,-2.3,-|
38,0.047,2.0,|++
39,0.040,3.5,|++
40,0.038,2.0,|++
41,0.042,3.5,|++
42,0.040,46.5,|+
43,0.298,12.0,|+
44,0.032,0.05,|++
45,-0.024999999999999994,0.05,0.025
46,0.480,11.8,0.530
47,0.036000000000000004,0.05,|++
48,-0.006999999999999999,0.05,0.007
49,-0.011,0.0,-|
50,0.058,0.0,|++
51,-0.410,26.1,---|
52,0.029,116.6,--|
53,0.003,-10.9,|+
54,-0.193,57.121,---|
55,0.038,72.87,|+
56,0.072,-2.3,|+++
57,0.055,72.87,|++
58,0.044,-2.3,|++
59,-0.077,-14.5,-|
60,0.218,14.5,|++
61,0.021,10.3,|+
62,0.098,0.1,|+
63,0.003,16.485,----|
64,0.004,16.485,---|
65,0.001,16.485,----|
66,0.003,16.485,----|
67,0.038000000000000006,0.05,|+
68,0.056,116.6,|+
69,0.005,10.9,|+
70,0.160,57.0,|++
71,0.065,27.0,|+
72,-0.049,7.5,-|
73,-0.219,110.2,---|
74,-0.064,35.9,-|
75,-0.062,88.0,-|
76,0.240,-24.0,|++++
77,0.114,-23.1,|+
78,0.172,-6.0,|++
79,-0.110,48.0,--|
80,0.137,-16.1,|++
81,0.003,0.0,|+
82,0.123,0.0,|+++
83,-0.399,26.1,---|
84,0.054,44.1,|+
85,0.123,6.5,|++
86,0.058,54.0,|+
87,0.109,5.1,|++
88,-0.024,74.4,-|
89,0.114,-23.1,|++
90,0.169,14.5,|++
91,-0.077,-14.5,-|
92,0.019,10.3,|++
93,-0.006,72.87,-0.006
94,-0.282,-14.5,---|
95,-0.100,14.5,-|
96,-0.019,10.3,--|
97,0.012,72.87,----|
98,0.037,-2.3,|++
99,-0.058,-2.3,---|
100,0.050,2.0,|+++
101,0.038,3.5,|++
102,0.086,2.0,|++++
103,0.040,3.5,|++
104,0.024,46.5,|+
105,0.349,12.0,|++
106,0.034,0.05,|++
107,-0.019000000000000003,0.05,0.019
108,0.536,11.8,0.586
109,0.04,0.05,|+
110,0.007000000000000006,0.05,|++++
111,0.003,0.0,|+
112,0.123,0.0,|+++
113,-0.399,26.1,---|
114,0.025,116.6,---|
115,0.002,-10.9,|+
116,-0.165,57.121,--|
117,0.042,72.87,|+
118,0.082,-2.3,|++++
119,0.060,72.87,|++
120,0.033,-2.3,|++
121,-0.017,-14.5,-|
122,0.109,14.5,|+
123,0.019,10.3,|+
124,0.098,0.1,|+
125,0.005,16.485,---|
126,0.006,16.485,---|
127,0.002,16.485,----|
128,0.004,16.485,---|
129,0.04,0.05,|+
130,0.075,116.6,|++
131,0.007,10.9,|+
132,0.135,57.0,|++
133,0.053,27.0,|+
134,-0.050,7.5,-|
135,-0.181,110.2,---|
136,0.016,35.9,|+
137,-0.038,88.0,-|
138,0.269,-24.0,|++++
139,0.162,-23.1,|++
140,0.177,-6.0,|++
141,-0.056,48.0,-|
142,0.157,-16.1,|+++
143,0.047,0.0,|+
144,0.109,0.0,|+++
145,-0.395,26.1,---|
